model,batch_size,device,eager_latency_ms,compiled_latency_ms,speedup,timestamp
densenet121,1,cuda,12.75270146369934,9.141637115478515,1.3950128737998813,2025-06-22T23:42:49.985458
densenet161,1,cuda,17.728102436065672,14.568263673782349,1.216898789934033,2025-06-22T23:43:50.106879
densenet169,1,cuda,17.83417848587036,14.850437116622924,1.200919430574038,2025-06-22T23:44:39.537568
densenet201,1,cuda,21.66292474746704,19.973560314178467,1.0845800351422255,2025-06-22T23:46:12.789204
densenet121,4,cuda,12.965816316604615,9.651271686553955,1.343430869806354,2025-06-22T23:48:11.571785
densenet161,4,cuda,17.87301893234253,15.088752603530883,1.184525944719917,2025-06-22T23:51:14.558506
densenet169,4,cuda,17.95687421798706,15.599226932525635,1.1511387260188863,2025-06-22T23:54:00.181100
densenet201,4,cuda,21.826775035858155,21.130260372161864,1.03296290019284,2025-06-22T23:57:56.729822
densenet121,8,cuda,12.773734407424927,9.437399044036866,1.353522760648355,2025-06-22T23:58:01.742272
densenet161,8,cuda,17.551841297149657,15.49943811416626,1.1324179088213224,2025-06-22T23:58:08.973275
densenet169,8,cuda,18.89232900619507,15.457515478134155,1.2222099361905685,2025-06-22T23:58:16.217739
densenet201,8,cuda,21.840363540649413,20.73804796218872,1.0531542592856629,2025-06-22T23:58:25.274480
densenet121,16,cuda,12.885247964859008,9.416488914489745,1.3683707464500559,2025-06-22T23:58:30.190911
densenet161,16,cuda,18.00004596710205,14.68848123550415,1.225453175076629,2025-06-22T23:58:37.497504
densenet169,16,cuda,18.156523475646974,15.194296340942383,1.1949565197515997,2025-06-22T23:58:44.548405
densenet201,16,cuda,21.612789783477783,20.327362632751466,1.0632362974946508,2025-06-22T23:58:53.479908
