model,batch_size,device,eager_latency_ms,compiled_latency_ms,speedup,timestamp
resnet_quantized_depth18,1,cuda,26.042654705047607,21.58387201309204,1.206579370432285,2025-06-23T00:47:43.998979
resnet_quantized_depth34,1,cuda,46.30453254699707,38.52471290588379,1.2019436111080037,2025-06-23T00:48:03.011733
resnet_quantized_float_bn_depth18,1,cuda,10.022420511245727,10.544148454666137,0.950519670159848,2025-06-23T00:48:19.411178
resnet_quantized_float_bn_depth34,1,cuda,17.73200378417969,18.631393241882325,0.9517272033268634,2025-06-23T00:48:27.578457
mobilenet_quantized,1,cuda,36.45035511016846,37.38145790100098,0.9750918545419389,2025-06-23T00:48:46.472022
resnet_quantized_depth18,4,cuda,25.273272380828857,27.67427583694458,0.913240604008491,2025-06-23T00:49:05.277864
resnet_quantized_depth34,4,cuda,44.968970184326174,49.885870094299314,0.9014370221331468,2025-06-23T00:49:25.033720
resnet_quantized_float_bn_depth18,4,cuda,9.79437569618225,10.106777572631836,0.9690898632917836,2025-06-23T00:49:32.862512
resnet_quantized_float_bn_depth34,4,cuda,17.37271297454834,18.389104690551758,0.944728591570549,2025-06-23T00:49:40.220503
mobilenet_quantized,4,cuda,35.736105041503905,37.63099632263184,0.9496454660705245,2025-06-23T00:49:55.888574
resnet_quantized_depth18,8,cuda,25.917091846466064,27.699578857421876,0.935649310044358,2025-06-23T00:50:07.591900
resnet_quantized_depth34,8,cuda,45.97338111877441,49.79063835144043,0.9233338362580847,2025-06-23T00:50:27.106031
resnet_quantized_float_bn_depth18,8,cuda,9.971875848770141,10.275962886810303,0.9704079275694473,2025-06-23T00:50:31.539704
resnet_quantized_float_bn_depth34,8,cuda,17.32151300430298,18.615244808197023,0.9305014885797063,2025-06-23T00:50:38.866341
mobilenet_quantized,8,cuda,36.89964557647705,38.2538240814209,0.9646001795255406,2025-06-23T00:50:54.483120
resnet_quantized_depth18,16,cuda,31.73988363265991,28.801699810028076,1.1020142506175565,2025-06-23T00:51:06.381518
resnet_quantized_depth34,16,cuda,48.106116943359375,49.89596672058106,0.9641283675844002,2025-06-23T00:51:26.194635
resnet_quantized_float_bn_depth18,16,cuda,10.317127647399902,10.69180932044983,0.9649561957363673,2025-06-23T00:51:30.588095
resnet_quantized_float_bn_depth34,16,cuda,17.676636066436767,18.350592021942138,0.9632733399173439,2025-06-23T00:51:37.979525
mobilenet_quantized,16,cuda,40.49912830352783,38.9606400680542,1.0394882690013894,2025-06-23T00:51:54.071512
