model,batch_size,hardware,graph_compiler,backend,latency_ms
bert-base-uncased,1,NVIDIA_L40S,Eager,N/A,5.20511474609375
bert-base-uncased,1,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,1,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,1,NVIDIA_L40S,Dynamo,Inductor,5.017528381347656
bert-base-uncased,2,NVIDIA_L40S,Eager,N/A,9.247119140625
bert-base-uncased,2,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,2,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,2,NVIDIA_L40S,Dynamo,Inductor,8.903679809570313
bert-base-uncased,4,NVIDIA_L40S,Eager,N/A,17.5167919921875
bert-base-uncased,4,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,4,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,4,NVIDIA_L40S,Dynamo,Inductor,17.302249755859375
bert-base-uncased,8,NVIDIA_L40S,Eager,N/A,30.7021728515625
bert-base-uncased,8,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,8,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,8,NVIDIA_L40S,Dynamo,Inductor,30.77217041015625
bert-base-uncased,16,NVIDIA_L40S,Eager,N/A,58.8510302734375
bert-base-uncased,16,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,16,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,16,NVIDIA_L40S,Dynamo,Inductor,63.996650390625
bert-base-uncased,32,NVIDIA_L40S,Eager,N/A,119.685595703125
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,32,NVIDIA_L40S,Dynamo,Inductor,124.483876953125
vit,1,NVIDIA_L40S,Eager,N/A,2.9404568481445312
vit,1,NVIDIA_L40S,TorchScript,Trace,inf
vit,1,NVIDIA_L40S,TorchScript,Script,inf
vit,1,NVIDIA_L40S,Dynamo,Inductor,2.71362060546875
vit,2,NVIDIA_L40S,Eager,N/A,4.216319885253906
vit,2,NVIDIA_L40S,TorchScript,Trace,inf
vit,2,NVIDIA_L40S,TorchScript,Script,inf
vit,2,NVIDIA_L40S,Dynamo,Inductor,3.7944515991210936
vit,4,NVIDIA_L40S,Eager,N/A,7.481149291992187
vit,4,NVIDIA_L40S,TorchScript,Trace,inf
vit,4,NVIDIA_L40S,TorchScript,Script,inf
vit,4,NVIDIA_L40S,Dynamo,Inductor,6.484469604492188
vit,8,NVIDIA_L40S,Eager,N/A,13.0404541015625
vit,8,NVIDIA_L40S,TorchScript,Trace,inf
vit,8,NVIDIA_L40S,TorchScript,Script,inf
vit,8,NVIDIA_L40S,Dynamo,Inductor,13.2046337890625
vit,16,NVIDIA_L40S,Eager,N/A,23.90551513671875
vit,16,NVIDIA_L40S,TorchScript,Trace,inf
vit,16,NVIDIA_L40S,TorchScript,Script,inf
vit,16,NVIDIA_L40S,Dynamo,Inductor,24.78855224609375
vit,32,NVIDIA_L40S,Eager,N/A,45.6448193359375
vit,32,NVIDIA_L40S,TorchScript,Trace,inf
vit,32,NVIDIA_L40S,TorchScript,Script,inf
vit,32,NVIDIA_L40S,Dynamo,Inductor,48.9538671875
bert-base-uncased,32,NVIDIA_L40S,Eager,N/A,117.521982421875
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,32,NVIDIA_L40S,Dynamo,Inductor,120.47662109375
bert-base-uncased,1,NVIDIA_L40S,Eager,N/A,5.242909545898438
bert-base-uncased,1,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,1,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,1,NVIDIA_L40S,Dynamo,Inductor,5.1200408935546875
bert-base-uncased,16,NVIDIA_L40S,Eager,N/A,58.4245166015625
bert-base-uncased,16,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,16,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,16,NVIDIA_L40S,Dynamo,Inductor,62.6865625


bert-base-uncased,32,NVIDIA_L40S,Eager,N/A,159.861416015625
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,32,NVIDIA_L40S,Dynamo,Inductor,158.477880859375
bert-base-uncased,32,NVIDIA_L40S,Eager,N/A,159.85828125
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,32,NVIDIA_L40S,Dynamo,Inductor,158.500361328125
