model,batch_size,hardware,graph_compiler,backend,latency_ms
resnet50,1,NVIDIA_L40S,Eager,N/A,2.369489288330078
resnet50,1,NVIDIA_L40S,TorchScript,Trace,1.306492462158203
resnet50,1,NVIDIA_L40S,TorchScript,Script,1.323255615234375
resnet50,1,NVIDIA_L40S,Dynamo,Inductor,1.4695552062988282
resnet50,2,NVIDIA_L40S,Eager,N/A,2.4334454345703125
resnet50,2,NVIDIA_L40S,TorchScript,Trace,1.258153305053711
resnet50,2,NVIDIA_L40S,TorchScript,Script,1.3023577880859376
resnet50,2,NVIDIA_L40S,Dynamo,Inductor,1.30782470703125
resnet50,4,NVIDIA_L40S,Eager,N/A,2.2748585510253907
resnet50,4,NVIDIA_L40S,TorchScript,Trace,1.6546713256835937
resnet50,4,NVIDIA_L40S,TorchScript,Script,1.6554908752441406
resnet50,4,NVIDIA_L40S,Dynamo,Inductor,1.3947474670410156
resnet50,8,NVIDIA_L40S,Eager,N/A,2.538777313232422
resnet50,8,NVIDIA_L40S,TorchScript,Trace,2.5361724853515626
resnet50,8,NVIDIA_L40S,TorchScript,Script,2.5373548889160156
resnet50,8,NVIDIA_L40S,Dynamo,Inductor,2.1075039672851563
resnet50,16,NVIDIA_L40S,Eager,N/A,4.657308044433594
resnet50,16,NVIDIA_L40S,TorchScript,Trace,4.653437805175781
resnet50,16,NVIDIA_L40S,TorchScript,Script,4.656216125488282
resnet50,16,NVIDIA_L40S,Dynamo,Inductor,3.834365234375
resnet50,32,NVIDIA_L40S,Eager,N/A,12.15309814453125
resnet50,32,NVIDIA_L40S,TorchScript,Trace,12.15662841796875
resnet50,32,NVIDIA_L40S,TorchScript,Script,12.1578515625
resnet50,32,NVIDIA_L40S,Dynamo,Inductor,8.753535766601562
bert-base-uncased,1,NVIDIA_L40S,Eager,N/A,5.14893798828125
bert-base-uncased,1,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,1,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,1,NVIDIA_L40S,Dynamo,Inductor,4.934072875976563
bert-base-uncased,2,NVIDIA_L40S,Eager,N/A,9.109586791992188
bert-base-uncased,2,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,2,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,2,NVIDIA_L40S,Dynamo,Inductor,8.75470947265625
bert-base-uncased,4,NVIDIA_L40S,Eager,N/A,17.205667724609373
bert-base-uncased,4,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,4,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,4,NVIDIA_L40S,Dynamo,Inductor,16.996356201171874
bert-base-uncased,8,NVIDIA_L40S,Eager,N/A,OOM
bert-base-uncased,8,NVIDIA_L40S,TorchScript,Trace,OOM
bert-base-uncased,8,NVIDIA_L40S,TorchScript,Script,OOM
bert-base-uncased,8,NVIDIA_L40S,Dynamo,Inductor,OOM
bert-base-uncased,16,NVIDIA_L40S,Eager,N/A,OOM
bert-base-uncased,16,NVIDIA_L40S,TorchScript,Trace,OOM
bert-base-uncased,16,NVIDIA_L40S,TorchScript,Script,OOM
bert-base-uncased,16,NVIDIA_L40S,Dynamo,Inductor,OOM
bert-base-uncased,32,NVIDIA_L40S,Eager,N/A,OOM
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Trace,OOM
bert-base-uncased,32,NVIDIA_L40S,TorchScript,Script,OOM
bert-base-uncased,32,NVIDIA_L40S,Dynamo,Inductor,OOM
vit,1,NVIDIA_L40S,Eager,N/A,2.96521240234375
vit,1,NVIDIA_L40S,TorchScript,Trace,inf
vit,1,NVIDIA_L40S,TorchScript,Script,inf
vit,1,NVIDIA_L40S,Dynamo,Inductor,2.6919189453125
vit,2,NVIDIA_L40S,Eager,N/A,4.1354153442382815
vit,2,NVIDIA_L40S,TorchScript,Trace,inf
vit,2,NVIDIA_L40S,TorchScript,Script,inf
vit,2,NVIDIA_L40S,Dynamo,Inductor,3.7656829833984373
vit,4,NVIDIA_L40S,Eager,N/A,7.309340209960937
vit,4,NVIDIA_L40S,TorchScript,Trace,inf
vit,4,NVIDIA_L40S,TorchScript,Script,inf
