Model,Batch_Size,GPU,Quantization,Compilation,Latency_ms,Std_ms
bert-base-uncased,1,NVIDIA_L40S,FP32,Eager,4.919238090515137,0.029368806258005763
bert-base-uncased,2,NVIDIA_L40S,FP32,Eager,8.746867179870605,0.02858265859606256
bert-base-uncased,4,NVIDIA_L40S,FP32,Eager,16.381864547729492,0.039474837926819634
bert-base-uncased,8,NVIDIA_L40S,FP32,Eager,29.830069541931152,0.3939731703496224
bert-base-uncased,16,NVIDIA_L40S,FP32,Eager,57.46448040008545,0.6543820414955416
bert-base-uncased,32,NVIDIA_L40S,FP32,Eager,116.76223754882812,0.9641235397001976
bert-base-uncased,1,NVIDIA_L40S,FP32,torch.compile,4.7142839431762695,0.01794688692113445
bert-base-uncased,2,NVIDIA_L40S,FP32,torch.compile,8.317122459411621,0.03840295644440805
bert-base-uncased,4,NVIDIA_L40S,FP32,torch.compile,17.540693283081055,0.06298914178618069
bert-base-uncased,8,NVIDIA_L40S,FP32,torch.compile,30.697646141052246,0.21906924426145075
bert-base-uncased,16,NVIDIA_L40S,FP32,torch.compile,61.954569816589355,0.3049602427261285
bert-base-uncased,32,NVIDIA_L40S,FP32,torch.compile,119.97543334960938,0.5609429318936785
bert-large-uncased,1,NVIDIA_L40S,FP32,Eager,14.521002769470215,0.051155699486984986
bert-large-uncased,2,NVIDIA_L40S,FP32,Eager,25.29768466949463,0.09053064184755694
bert-large-uncased,4,NVIDIA_L40S,FP32,Eager,51.04862689971924,0.20030774182205133
bert-large-uncased,8,NVIDIA_L40S,FP32,Eager,97.7210807800293,0.6653009643885147
bert-large-uncased,16,NVIDIA_L40S,FP32,Eager,191.4200496673584,0.8137894901652309
bert-large-uncased,32,NVIDIA_L40S,FP32,Eager,406.73452854156494,1.9134697486064292
bert-large-uncased,1,NVIDIA_L40S,FP32,torch.compile,15.846381187438965,0.1201053342112549
bert-large-uncased,2,NVIDIA_L40S,FP32,torch.compile,27.14984893798828,0.09206798275644311
bert-large-uncased,4,NVIDIA_L40S,FP32,torch.compile,54.76804256439209,0.46213181791078534
bert-large-uncased,8,NVIDIA_L40S,FP32,torch.compile,107.720627784729,0.9271881766150432
bert-large-uncased,16,NVIDIA_L40S,FP32,torch.compile,200.92047691345215,1.2595048380822231
bert-large-uncased,32,NVIDIA_L40S,FP32,torch.compile,416.7590808868408,1.5405617839985422
roberta-base,1,NVIDIA_L40S,FP32,Eager,5.020146369934082,0.0236567699128537
roberta-base,2,NVIDIA_L40S,FP32,Eager,8.667211532592773,0.03189248755103808
