Model,Batch_Size,GPU,Quantization,Compilation,Latency_ms,Std_ms
gpt2,1,NVIDIA_L40S,TRUE_INT8,Eager,4.981708526611328,0.024181286305749027
gpt2,2,NVIDIA_L40S,TRUE_INT8,Eager,8.583564758300781,0.03973495340783278
gpt2,4,NVIDIA_L40S,TRUE_INT8,Eager,16.134495735168457,0.02970678236040214
gpt2,8,NVIDIA_L40S,TRUE_INT8,Eager,33.233771324157715,0.04370992802104658
gpt2,16,NVIDIA_L40S,TRUE_INT8,Eager,78.49701404571533,0.1275266601233204
gpt2,32,NVIDIA_L40S,TRUE_INT8,Eager,151.4713191986084,0.15948670831148484
gpt2,64,NVIDIA_L40S,TRUE_INT8,Eager,320.98098278045654,0.9513635328483843
gpt2,1,NVIDIA_L40S,TRUE_INT8,torch.compile,4.624671936035156,0.0312905121164919
gpt2,2,NVIDIA_L40S,TRUE_INT8,torch.compile,7.949471473693848,0.041556549837827854
gpt2,4,NVIDIA_L40S,TRUE_INT8,torch.compile,14.455819129943848,0.027955846717058416
gpt2,8,NVIDIA_L40S,TRUE_INT8,torch.compile,28.680009841918945,0.06462418053957035
gpt2,16,NVIDIA_L40S,TRUE_INT8,torch.compile,50.06927490234375,0.25097405783857873
gpt2,32,NVIDIA_L40S,TRUE_INT8,torch.compile,107.52984523773193,0.988386295938424
gpt2,64,NVIDIA_L40S,TRUE_INT8,torch.compile,210.43757438659668,0.8709131538543573
gpt2-medium,1,NVIDIA_L40S,TRUE_INT8,Eager,15.415692329406738,0.03761874236227676
gpt2-medium,2,NVIDIA_L40S,TRUE_INT8,Eager,26.500988006591797,0.07239339788539897
gpt2-medium,4,NVIDIA_L40S,TRUE_INT8,Eager,46.260385513305664,0.12212283375492962
gpt2-medium,8,NVIDIA_L40S,TRUE_INT8,Eager,97.00797080993652,0.11392502773990502
gpt2-medium,16,NVIDIA_L40S,TRUE_INT8,Eager,228.24944972991943,0.25422134322288803
gpt2-medium,32,NVIDIA_L40S,TRUE_INT8,Eager,469.76405143737793,1.3551605590963327
gpt2-medium,64,NVIDIA_L40S,TRUE_INT8,Eager,921.7771434783936,1.104168460446669
gpt2-medium,1,NVIDIA_L40S,TRUE_INT8,torch.compile,15.130186080932617,0.03111588078937927
gpt2-medium,2,NVIDIA_L40S,TRUE_INT8,torch.compile,24.55461025238037,0.06336102367721111
gpt2-medium,4,NVIDIA_L40S,TRUE_INT8,torch.compile,44.45645809173584,0.1628772450490449
gpt2-medium,8,NVIDIA_L40S,TRUE_INT8,torch.compile,78.79765033721924,1.1573059361749776
gpt2-medium,16,NVIDIA_L40S,TRUE_INT8,torch.compile,169.86194133758545,0.6194716041312708
gpt2-medium,32,NVIDIA_L40S,TRUE_INT8,torch.compile,351.6463804244995,0.7692972866973272
gpt2-medium,64,NVIDIA_L40S,TRUE_INT8,torch.compile,662.919487953186,2.276699908916181
